image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W6BD63Z2171_F5YX.jpg,W6BD63Z2171,F5YX,BLUE ARGYLE,,Blue,SHORTS,GRACIE ARGYLE PANTIE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD63Z2171_F5YX.jpg,Knit sweater,17
dataset/images/hwr_50552832_100-White.jpg,50552832,100-White,100-White,White,White,Blouses,Blouses,Tops,Blouse,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50552832_100-White.jpg,Blouse,3
dataset/images/hb_TMSHAGP6435_GED.jpg,TMSHAGP6435,GED,GREY/RED,Red,Red,TRAVEL BAGS,SHANGAI WEEKENDER,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMSHAGP6435_GED.jpg,Handbag,11
dataset/images/kids_J6BB12K5885_JBLK.jpg,J6BB12K5885,JBLK,Jet Black A996,Jet Black,Black,PANTS,PUNTO MILANO FLARE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB12K5885_JBLK.jpg,Trousers,28
dataset/images/kids_L6BG01K6101_JBLK.jpg,L6BG01K6101,JBLK,Jet Black A996,Jet Black,Black,SET,SET LS ACTIVE TOP + PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BG01K6101_JBLK.jpg,Trousers,28
dataset/images/kids_N6BI17K5870_G011.jpg,N6BI17K5870,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI17K5870_G011.jpg,T-shirt,26
dataset/images/kids_J6BB13K5887_G012.jpg,J6BB13K5887,G012,CREAM WHITE,Cream White,White,PANTS,BRUSHED FLEECE CARGO PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB13K5887_G012.jpg,Trousers,28
dataset/images/M6BP15K6206_PMZH.jpg,M6BP15K6206,PMZH,JET BLACK 4G TRIANGL,Jet Black,Black,KNIT TOPS,SS ALLOVER GEOMETRIC POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP15K6206_PMZH.jpg,Polo shirt,19
dataset/images/kids_A6BK11K5963_PMTY.jpg,A6BK11K5963,PMTY,BABY BLUE ROSES,Baby Blue,Blue,DRESSES,SET JERSEY LS DRESS + PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK11K5963_PMTY.jpg,Dresses,10
dataset/images/M6BR24Z1374_G8F6.jpg,M6BR24Z1374,G8F6,OLIVE MORNING,Olive,Green,SWEATERS,NOEL CHENILLE ZIPPED CARDI SWT,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR24Z1374_G8F6.jpg,Cardigan,7
dataset/images/hwr_50563191_001-Black.jpg,50563191,001-Black,001-Black,Black,Black,Outerwear,Outerwear,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563191_001-Black.jpg,Jacket,14
dataset/images/hb_PW7589P6490_BLA.jpg,PW7589P6490,BLA,BLACK,Black,Black,MISCELLANEOUS,FRANCES TOILETRY SMALL BEAUTY,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7589P6490_BLA.jpg,Other Accessories,18
dataset/images/hb_AM9697POL01_BLA.jpg,AM9697POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,BOSTON AVIATOR CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9697POL01_BLA.jpg,Caps,6
dataset/images/kids_H4BT01I3Z14_G011.jpg,H4BT01I3Z14,G011,Pure White,White,White,T-SHIRTS,SS T SHIRT,Tops,Shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H4BT01I3Z14_G011.jpg,Shirt,21
dataset/images/guess_M6BZ19Z1684_FNOM.jpg,M6BZ19Z1684,FNOM,BI-COLOR RIBS G1H1+A,,,ACCESSORIES,BI-COLOR RIB BEANIE,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ19Z1684_FNOM.jpg,Hats,12
dataset/images/hb_PW7587P6474_BLA.jpg,PW7587P6474,BLA,BLACK,Black,Black,MISCELLANEOUS,FRANCES FLAT POUCH,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7587P6474_BLA.jpg,Other Accessories,18
dataset/images/kids_K6BI07K5805_PMTY.jpg,K6BI07K5805,PMTY,BABY BLUE ROSES,Baby Blue,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI07K5805_PMTY.jpg,T-shirt,26
dataset/images/kids_L6BI25K5751_G011.jpg,L6BI25K5751,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI25K5751_G011.jpg,T-shirt,26
dataset/images/W6BQ13K6059_JBLK.jpg,W6BQ13K6059,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,CN 4G ROUND LOGO RHINESTONES P,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BQ13K6059_JBLK.jpg,Sweatshirt,25
dataset/images/hb_PMMILOP6322_BBO.jpg,PMMILOP6322,BBO,BEIGE/BROWN,Brown,Brown,MISCELLANEOUS,MILANO NECK CARD HOLDER,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMILOP6322_BBO.jpg,Other Accessories,18
dataset/images/W2YI45J1314_G011.jpg,W2YI45J1314,G011,Pure White,White,White,T-SHIRTS,SS VN MINI TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YI45J1314_G011.jpg,T-shirt,26
dataset/images/kids_J4YI49KBZP4_JBLK.jpg,J4YI49KBZP4,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,STRETCH RIB LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4YI49KBZP4_JBLK.jpg,T-shirt,26
dataset/images/hwr_50563223_001-Black.jpg,50563223,001-Black,001-Black,Black,Black,Jersey,Jersey Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563223_001-Black.jpg,Dresses,10
dataset/images/kids_K6BL10K6684_FNOA.jpg,K6BL10K6684,FNOA,LEOPARD PRINT CLASIC,,Multicolor,OUTERWEAR,FAUX FUR LS JACKET W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL10K6684_FNOA.jpg,Jacket,14
dataset/images/hb_AM9658POL01_SDB.jpg,AM9658POL01,SDB,SAND/BLUE,,Blue,MISCELLANEOUS,BOSTON BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9658POL01_SDB.jpg,Caps,6
dataset/images/M6BP31K6723_FW1K.jpg,M6BP31K6723,FW1K,AO JACQ PEONY OFF WH,,Red,KNIT TOPS,SS ROVER TWILL KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP31K6723_FW1K.jpg,Top,27
dataset/images/kids_K6BI03K5796_G011.jpg,K6BI03K5796,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI03K5796_G011.jpg,T-shirt,26
dataset/images/M6GH72W1980_G7DC.jpg,M6GH72W1980,G7DC,DEEP BERYL,,Green,WOVEN TOPS,LS FORMAL SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6GH72W1980_G7DC.jpg,Shirt,21
dataset/images/kids_L5YQ25KAV34_G011.jpg,L5YQ25KAV34,G011,Pure White,White,White,SWEATSHIRT,OVERSIZE HOODED LS ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ25KAV34_G011.jpg,Hoodie,13
dataset/images/kids_H6BR02Z1648_A62H.jpg,H6BR02Z1648,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR02Z1648_A62H.jpg,Knit sweater,17
dataset/images/hb_HWBG2183010_COG.jpg,HWBG2183010,COG,COGNAC,Cognac,Brown,BAGS,ANTONIA HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183010_COG.jpg,Handbag,11
dataset/images/marciano_G6BZ29L0228_JBLK.jpg,G6BZ29L0228,JBLK,Jet Black A996,Jet Black,Black,CASUAL SHOES,ELEGANT SLOUCH BOOTIE,Boots,Boots,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ29L0228_JBLK.jpg,Boots,5
dataset/images/kids_L6BA03D2187_RSUB.jpg,L6BA03D2187,RSUB,RINSE ULTRA BLACK _W,Black,Black,DENIM PANTS,OVERSIZE CARGO BLACK COMFORT D,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA03D2187_RSUB.jpg,Trousers,28
dataset/images/hb_TWHB9211080_BNN.jpg,TWHB9211080,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,LATONA BELT BAG,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHB9211080_BNN.jpg,Belts,1
dataset/images/hb_AW5623VIS01_LTE.jpg,AW5623VIS01,LTE,LATTE,,Neutral,MISCELLANEOUS,NOELLE II KNITTED BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5623VIS01_LTE.jpg,Hats,12
dataset/images/hb_BW9359P6230_ESL.jpg,BW9359P6230,ESL,ESPRESSO LOGO,,Brown,BELTS,EMELIE LOG NT ADJ & NT REV H30,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9359P6230_ESL.jpg,Belts,1
dataset/images/hb_AW5659POL03_CLO.jpg,AW5659POL03,CLO,COAL LOGO,,Black,TEXTILE,YVONNE LOGO 120X120 PRN KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5659POL03_CLO.jpg,Soft Accessories,24
dataset/images/W6BL52W4150_G9L9.jpg,W6BL52W4150,G9L9,MUTED STONE,Stone,Neutral,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_G9L9.jpg,Jacket,14
dataset/images/hb_SWJP2231146_LEK.jpg,SWJP2231146,LEK,LATTE LOGO/BLACK,Black,Black,WALLETS,DOROTHY SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWJP2231146_LEK.jpg,Wallets,29
dataset/images/kids_J6BZ28W4038_JBLK.jpg,J6BZ28W4038,JBLK,Jet Black A996,Jet Black,Black,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ28W4038_JBLK.jpg,Handbag,11
dataset/images/kids_J0BZ12Z2Q00_A62H.jpg,J0BZ12Z2Q00,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J0BZ12Z2Q00_A62H.jpg,Hats,12
dataset/images/hb_BW9456P6325_LNS.jpg,BW9456P6325,LNS,LATTE LOGO/STONE LOG,Stone,Neutral,BELTS,LINDSEY REV & NT ADJ H25 PN BT,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9456P6325_LNS.jpg,Belts,1
dataset/images/kids_J6BR28Z1930_G012.jpg,J6BR28Z1930,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR28Z1930_G012.jpg,Cardigan,7
dataset/images/hb_HWBG2237060_BLA.jpg,HWBG2237060,BLA,BLACK,Black,Black,BAGS,ALLEGRA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2237060_BLA.jpg,Handbag,11
dataset/images/hb_HWSG2378730_STL.jpg,HWSG2378730,STL,STONE LOGO,Stone,Neutral,MINI-BAGS,YVONNE LOGO MINI CVTL SHDR BG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378730_STL.jpg,Handbag,11
dataset/images/hb_SWZG2227146_BLA.jpg,SWZG2227146,BLA,BLACK,Black,Black,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227146_BLA.jpg,Wallets,29
dataset/images/W6BB40W5204_FNPQ.jpg,W6BB40W5204,FNPQ,POWDERY TAUPE,Taupe,Neutral,PANTS,CHINO STRAIGHT PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB40W5204_FNPQ.jpg,Trousers,28
dataset/images/kids_J6BZ42Z1507_JBLK.jpg,J6BZ42Z1507,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ42Z1507_JBLK.jpg,Hats,12
dataset/images/W6BN18W4410_G1EA.jpg,W6BN18W4410,G1EA,DARK COFFEE,,Brown,BLAZER,SABINE BASKET WEAVE PU BLAZER,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN18W4410_G1EA.jpg,Blazer,2
dataset/images/hwr_50531538_098-Open_Grey.jpg,50531538,098-Open Grey,098-Open Grey,,Grey,Blouses,Blouses,Tops,Blouse,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50531538_098-Open_Grey.jpg,Blouse,3
dataset/images/M6RL10WJ232_G9A8.jpg,M6RL10WJ232,G9A8,PALE GRAY,,Grey,OUTERWEAR,STRETCH QUILTED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RL10WJ232_G9A8.jpg,Jacket,14
dataset/images/hb_HWLICRP6436_PIS.jpg,HWLICRP6436,PIS,PISTACCHIO,,,MINI-BAGS,LIZA SMALL SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWLICRP6436_PIS.jpg,Handbag,11
dataset/images/guess_M6BZ38Z1842_FMQ1.jpg,M6BZ38Z1842,FMQ1,BI COLOR RIBS H9C8+A,,,ACCESSORIES,BI.COLOR RIB BEANIE+SCARF GIFT,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ38Z1842_FMQ1.jpg,Hats,12
dataset/images/W6BP53K8104_FNPQ.jpg,W6BP53K8104,FNPQ,POWDERY TAUPE,Taupe,Neutral,KNIT TOPS,LS ASYMETRIC DRAPERY  BODY,Tops,Body,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP53K8104_FNPQ.jpg,Body,4
dataset/images/W3BL91WG0V0_A12U.jpg,W3BL91WG0V0,A12U,CHOCOLATE BAR,Chocolate,Brown,OUTERWEAR,PETRA REAL DOWN JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W3BL91WG0V0_A12U.jpg,Jacket,14
dataset/images/hb_AW5217VIS03_CIL.jpg,AW5217VIS03,CIL,CINNAMON LOGO,,,TEXTILE,SCARF 70X190,Soft Accessories,Scarf/Bandana,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5217VIS03_CIL.jpg,Scarf/Bandana,20
dataset/images/levis_29507-1653.jpg,29507-1653,DONT BE SO RIGID SELVEDGE,Dark Indigo - Flat Finish,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1653.jpg,Jeans,15
dataset/images/kids_J6YB20K5194_G1L9.jpg,J6YB20K5194,G1L9,FAWN TAUPE,Taupe,Neutral,PANTS,SCUBA ACTIVE PANTS_MINI ME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YB20K5194_G1L9.jpg,Trousers,28
dataset/images/kids_K73I56K8HM0_G6K9.jpg,K73I56K8HM0,G6K9,BALLET PINK,,Pink,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K73I56K8HM0_G6K9.jpg,T-shirt,26
dataset/images/hb_HMMITPP6422_MUB.jpg,HMMITPP6422,MUB,MULTICOLOR BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY DOUBLE ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMITPP6422_MUB.jpg,Handbag,11
dataset/images/W6BR61Z1570_F1P5.jpg,W6BR61Z1570,F1P5,DOVE WHITE MULTI,White,White,SWEATERS,OS ALEXIS BANDAGE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR61Z1570_F1P5.jpg,Top,27
dataset/images/kids_L5YG01KCCH0_JBLK.jpg,L5YG01KCCH0,JBLK,Jet Black A996,Jet Black,Black,SET,SET LS ACTIVE TOP + ACT PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YG01KCCH0_JBLK.jpg,Trousers,28
dataset/images/kids_J6BR09Z1343_A62H.jpg,J6BR09Z1343,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR09Z1343_A62H.jpg,Cardigan,7
dataset/images/kids_K4BG06K0232_G6J8.jpg,K4BG06K0232,G6J8,BELOVED PINK,,Pink,SET,SET VELVET LS ACTIVE TOP+PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K4BG06K0232_G6J8.jpg,Trousers,28
dataset/images/M6GB08K3198_G7V2.jpg,M6GB08K3198,G7V2,SMART BLUE,,Blue,PANTS,ALTON PONTE KNIT PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6GB08K3198_G7V2.jpg,Trousers,28
dataset/images/kids_J6BL15W4007_JBLK.jpg,J6BL15W4007,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,REAL DOWN LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL15W4007_JBLK.jpg,Jacket,14
dataset/images/hb_HWPD2222210_BLO.jpg,HWPD2222210,BLO,BLACK LOGO,Black,Black,BAGS,BLAKE CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222210_BLO.jpg,Handbag,11
