image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_L6BI29K5755_G9L9.jpg,L6BI29K5755,G9L9,MUTED STONE,Stone,Neutral,T-SHIRTS,OVERSIZE GMT DYE LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI29K5755_G9L9.jpg,T-shirt,12
dataset/images/hb_AM9617POL03_BLA.jpg,AM9617POL03,BLA,BLACK,Black,Black,TEXTILE,MILANO SCARF JACQUARD 70X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9617POL03_BLA.jpg,Soft Accessories,11
dataset/images/kids_J83Q14KAUG0_G6K9.jpg,J83Q14KAUG0,G6K9,BALLET PINK,,Pink,SWEATSHIRT,HOODED LS FLEECE_CORE,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J83Q14KAUG0_G6K9.jpg,Tops,13
dataset/images/W6BL50W4144_G7V2.jpg,W6BL50W4144,G7V2,SMART BLUE,,Blue,OUTERWEAR,NEW IMMA LOGO MIDI PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL50W4144_G7V2.jpg,Outerwear,7
dataset/images/levis_16786-0108.jpg,16786-0108,BEJEWLED WESTERN,Blacks,,Black,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16786-0108.jpg,Tops,13
dataset/images/levis_04511-5474.jpg,04511-5474,OVERNIGHTER,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-5474.jpg,Bottoms,3
dataset/images/kids_J6BI11K5790_G011.jpg,J6BI11K5790,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI11K5790_G011.jpg,T-shirt,12
dataset/images/marciano_G6BB04W5194_JBLK.jpg,G6BB04W5194,JBLK,Jet Black A996,Jet Black,Black,PANTS,ALBA SLIM FLARED PANT,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB04W5194_JBLK.jpg,Bottoms,3
dataset/images/hb_TWLB2313983_LGW.jpg,TWLB2313983,LGW,LATTE LOGO/BROWN,Brown,Brown,TRAVEL BAGS,SAMANTHA 18 IN 8-WHEELER,Bags,Suitcase,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2313983_LGW.jpg,Bags,0
dataset/images/levis_003NF-0001.jpg,003NF-0001,SHADED VIEW,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003NF-0001.jpg,Bottoms,3
dataset/images/hb_HWBG7898190_BLA.jpg,HWBG7898190,BLA,BLACK,Black,Black,BAGS,AMORETTE TOP HANDLE FLAP,Tops,Top,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG7898190_BLA.jpg,Tops,13
dataset/images/hb_AM9693POL01_BLU.jpg,AM9693POL01,BLU,BLUE,,Blue,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9693POL01_BLU.jpg,Soft Accessories,11
dataset/images/M6BP66K6196_G7V2.jpg,M6BP66K6196,G7V2,SMART BLUE,,Blue,KNIT TOPS,SS SEASONAL STRETCH JERSEY POL,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP66K6196_G7V2.jpg,Tops,13
dataset/images/W5BL99WDCH0_G7V2.jpg,W5BL99WDCH0,G7V2,SMART BLUE,,Blue,OUTERWEAR,SL SOPHY VEST,Outerwear,Vest,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BL99WDCH0_G7V2.jpg,Outerwear,7
dataset/images/levis_18883-0208.jpg,18883-0208,BLUE SWELL,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0208.jpg,Bottoms,3
dataset/images/W5BH84W3022_PMVK.jpg,W5BH84W3022,PMVK,TAPESTRY PINK BOUQUE,,Pink,WOVEN TOPS,LS AUDRINE BOW BLOUSE,Tops,Blouse,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BH84W3022_PMVK.jpg,Tops,13
dataset/images/hb_SWSG2378146_CLO.jpg,SWSG2378146,CLO,COAL LOGO,,Black,WALLETS,YVONNE LOGO SLG LRG ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG2378146_CLO.jpg,Small Leather Goods,9
dataset/images/kids_K6BL14W3981_FMKN.jpg,K6BL14W3981,FMKN,CREAM + PINK_ABSTRAC,,Pink,OUTERWEAR,OVERSIZE PADDED HOODED LS JACK,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL14W3981_FMKN.jpg,Outerwear,7
dataset/images/kids_J6BA06D2203_WDKL.jpg,J6BA06D2203,WDKL,WOOD SMOKE JBLK,Smoke,Grey,DENIM PANTS,90S BLACK STRETCH DENIM PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA06D2203_WDKL.jpg,Bottoms,3
dataset/images/W6BAJQD2111_WNTE.jpg,W6BAJQD2111,WNTE,WINTERWOOD,,,DENIM PANTS,LIZIE ANKLE PANT,Bottoms,Trousers,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJQD2111_WNTE.jpg,Bottoms,3
dataset/images/W6BA1GD2269_R1NS.jpg,W6BA1GD2269,R1NS,RINSED WASH,,Blue,DENIM PANTS,HIGH RISE STRAIGHT,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1GD2269_R1NS.jpg,Bottoms,3
dataset/images/kids_J6BL12W4004_G012.jpg,J6BL12W4004,G012,CREAM WHITE,Cream White,White,OUTERWEAR,FAUX FUR LS JACKET W/PU DETAIL,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL12W4004_G012.jpg,Outerwear,7
dataset/images/hwr_50563500_445-Turquoise_Aqua.jpg,50563500,445-Turquoise/Aqua,445-Turquoise/Aqua,Turquoise,Blue,Jeans,Jeans,Bottoms,Jeans,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563500_445-Turquoise_Aqua.jpg,Bottoms,3
dataset/images/kids_A6BK03K5957_G5B7.jpg,A6BK03K5957,G5B7,BEET JUICE RED,Red,Red,DRESSES,SET: PUNTO MILANO LS DRESS + P,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK03K5957_G5B7.jpg,Dresses,5
dataset/images/kids_K6BI03K5796_G5B7.jpg,K6BI03K5796,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI03K5796_G5B7.jpg,T-shirt,12
dataset/images/hb_BM7950P6335_BLA.jpg,BM7950P6335,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7950P6335_BLA.jpg,Belts,1
dataset/images/kids_J6BI40K7260_JBLK.jpg,J6BI40K7260,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT_MINI ME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI40K7260_JBLK.jpg,T-shirt,12
dataset/images/hb_AW5683POL53_MID.jpg,AW5683POL53,MID,MIDNIGHT,,,TEXTILE,53 X 53 CM SQUARE FOULARD,Soft Accessories,Soft Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5683POL53_MID.jpg,Soft Accessories,11
dataset/images/guess_W4BZ99WGU30_A834.jpg,W4BZ99WGU30,A834,SWEET MINT,Mint,Green,ACCESSORIES,CECILIA FUR SCARF,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ99WGU30_A834.jpg,Soft Accessories,11
dataset/images/guess_W6BZ19Z1646_G012.jpg,W6BZ19Z1646,G012,CREAM WHITE,Cream White,White,ACCESSORIES,FAITH BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ19Z1646_G012.jpg,Soft Accessories,11
dataset/images/kids_K6BN02K5926_JBLK.jpg,K6BN02K5926,JBLK,Jet Black A996,Jet Black,Black,BLAZER,PUNTO MILANO LS BLAZER,Outerwear,Blazer,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BN02K5926_JBLK.jpg,Outerwear,7
dataset/images/ftw_FLFNAOELE12_BLACK.jpg,FLFNAOELE12,BLACK,BLACK,Black,Black,SNEAKER,NAOKI,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNAOELE12_BLACK.jpg,Sneakers,10
dataset/images/M6BI85K6969_FBJM.jpg,M6BI85K6969,FBJM,DARK GREY MORNING MU,Dark Grey,Grey,T-SHIRTS,SS BSC TOKYO NIGHTS TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI85K6969_FBJM.jpg,T-shirt,12
dataset/images/M6BL60W4470_G993.jpg,M6BL60W4470,G993,PLANTER,,Green,OUTERWEAR,TRUCKER CHAMOIS JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL60W4470_G993.jpg,Outerwear,7
dataset/images/kids_N6BI03K5853_G7V2.jpg,N6BI03K5853,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI03K5853_G7V2.jpg,T-shirt,12
dataset/images/M6RQ03KD132_JBLK.jpg,M6RQ03KD132,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,CN LS NEW T.STRETCH SWEATSHIRT,Tops,Sweatshirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RQ03KD132_JBLK.jpg,Tops,13
dataset/images/W6BL51W4138_JBLK.jpg,W6BL51W4138,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,EVE MELTON TRENCH,Outerwear,Trench coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL51W4138_JBLK.jpg,Outerwear,7
dataset/images/hb_HMMILOP6157_DAB.jpg,HMMILOP6157,DAB,DARK BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY TOP ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6157_DAB.jpg,Bags,0
dataset/images/kids_J6BD01K5889_G60N.jpg,J6BD01K5889,G60N,PINK SUGAR,,Pink,SKIRTS,CHENILLE SKIRT WITH BIKER,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD01K5889_G60N.jpg,Outerwear,7
dataset/images/kids_H6BL03W4100_PMUC.jpg,H6BL03W4100,PMUC,OFF WHITE_LOGO MANIA,Off White,White,OUTERWEAR,OVERSIZE HOODED PADDED LS PUFF,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BL03W4100_PMUC.jpg,Tops,13
dataset/images/hb_HWWG2253180_ESP.jpg,HWWG2253180,ESP,ESPRESSO,,Brown,BAGS,KATIE CONVERTIBLE SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWWG2253180_ESP.jpg,Bags,0
dataset/images/hb_HWJP2231210_LEK.jpg,HWJP2231210,LEK,LATTE LOGO/BLACK,Black,Black,BAGS,DOROTHY CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJP2231210_LEK.jpg,Bags,0
dataset/images/M6RL0MWDQ52_G7V2.jpg,M6RL0MWDQ52,G7V2,SMART BLUE,,Blue,OUTERWEAR,QUILTED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RL0MWDQ52_G7V2.jpg,Outerwear,7
dataset/images/hb_TWHQ9211017_BBA.jpg,TWHQ9211017,BBA,BROWN LOGO/BLACK,Black,Black,TRAVEL BAGS,LATONA CARRYON LARGE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHQ9211017_BBA.jpg,Bags,0
dataset/images/W5BL66W3890_JBLK.jpg,W5BL66W3890,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,LUCREZIA FAUX FUR LOGO JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BL66W3890_JBLK.jpg,Outerwear,7
dataset/images/levis_17196-0169.jpg,17196-0169,DUFFEL BAG SHADY GD,Greens,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17196-0169.jpg,Bottoms,3
dataset/images/M6BB16W4180_A10J.jpg,M6BB16W4180,A10J,PURE COFFEE,,Brown,PANTS,ANGELS CHINO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB16W4180_A10J.jpg,Bottoms,3
dataset/images/guess_W6BZ17W4395_PMWU.jpg,W6BZ17W4395,PMWU,GEPARD SPOT FUR PRIN,,,ACCESSORIES,EUGENIE GEPARD FAUX FUR CAP,Soft Accessories,Caps,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ17W4395_PMWU.jpg,Soft Accessories,11
dataset/images/levis_A9161-0018.jpg,A9161-0018,Waylon Stripe HARVEST GOLD,Neutrals,,Multicolor,Mens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9161-0018.jpg,Tops,13
dataset/images/marciano_G6BB13W4398_FMPC.jpg,G6BB13W4398,FMPC,SMALL MONOGRM MORNIN,,,PANTS,SIENNA STRAIGHT PANT,Bottoms,Trousers,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB13W4398_FMPC.jpg,Bottoms,3
dataset/images/ftw_FLFSOMFAL12_WHITE.jpg,FLFSOMFAL12,WHITE,WHITE,White,White,SNEAKER,SOMBRA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFSOMFAL12_WHITE.jpg,Sneakers,10
dataset/images/M6BA82D2049_TONT.jpg,M6BA82D2049,TONT,THE ONTARIO WASH,,,DENIM PANTS,DAMON,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BA82D2049_TONT.jpg,Bottoms,3
dataset/images/W6BP25K6281_G7V2.jpg,W6BP25K6281,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS BOAT NK CHRISSY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP25K6281_G7V2.jpg,Tops,13
dataset/images/hb_AW5659POL03_CLO.jpg,AW5659POL03,CLO,COAL LOGO,,Black,TEXTILE,YVONNE LOGO 120X120 PRN KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5659POL03_CLO.jpg,Soft Accessories,11
dataset/images/M6BP27K6703_G1DL.jpg,M6BP27K6703,G1DL,CHOCOLATE BROWNIE,Chocolate,Brown,KNIT TOPS,LS FRONTIER TEXTURED KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP27K6703_G1DL.jpg,Tops,13
dataset/images/ftw_FLFVIKSUE10_NATU.jpg,FLFVIKSUE10,NATU,NATU,,,CASUAL SHOES,VIKKI,Boots,Boots,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFVIKSUE10_NATU.jpg,Boots,2
dataset/images/M6BI86K6970_F0E1.jpg,M6BI86K6970,F0E1,PURE WHITE MULTI,White,White,T-SHIRTS,SS BSC CITY BRIDGE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI86K6970_F0E1.jpg,T-shirt,12
dataset/images/W6BP44K6607_G7GG.jpg,W6BP44K6607,G7GG,CORONADO BLUE,,Blue,KNIT TOPS,SS BIANCA BUTTON UP TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP44K6607_G7GG.jpg,Tops,13
dataset/images/M6BL29W4142_CHD.jpg,M6BL29W4142,CHD,DARK COAL HEATHER M9,,Grey,OUTERWEAR,WOOLED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL29W4142_CHD.jpg,Outerwear,7
dataset/images/ftw_FLFAN2FAL08_BEIBR.jpg,FLFAN2FAL08,BEIBR,BEIGE BROWN,Brown,Brown,DRESS SHOES,ANDEY2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFAN2FAL08_BEIBR.jpg,Court shoes,4
dataset/images/ftw_FMFIVALEA12_WHITE.jpg,FMFIVALEA12,WHITE,WHITE,White,White,SNEAKER,IVANO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFIVALEA12_WHITE.jpg,Sneakers,10
dataset/images/kids_J6BZ56W5114_G60N.jpg,J6BZ56W5114,G60N,PINK SUGAR,,Pink,BAGS,SHOPPING BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ56W5114_G60N.jpg,Bags,0
dataset/images/kids_J6BL04W3996_G012.jpg,J6BL04W3996,G012,CREAM WHITE,Cream White,White,OUTERWEAR,HOODED LS LONG PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL04W3996_G012.jpg,Outerwear,7
dataset/images/guess_W6BZ19Z1646_JBLK.jpg,W6BZ19Z1646,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FAITH BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ19Z1646_JBLK.jpg,Soft Accessories,11
dataset/images/kids_J6BQ17K7270_G012.jpg,J6BQ17K7270,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,LS ACTIVE TOP_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ17K7270_G012.jpg,Tops,13
dataset/images/kids_J2YI51K6YW1_JBLK.jpg,J2YI51K6YW1,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YI51K6YW1_JBLK.jpg,T-shirt,12
dataset/images/kids_I6BG13K5825_G9F3.jpg,I6BG13K5825,G9F3,COMPLEX GREY,,Grey,SET,SET:  TERRY ACTIVE TOP+ TERRY,Tops,Top,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG13K5825_G9F3.jpg,Tops,13
