image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_SMMITPLEA25_MUB.jpg,SMMITPLEA25,MUB,MULTICOLOR BLACK,Black,Black,WALLETS,MILANO CARD HOLDER,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMITPLEA25_MUB.jpg,Wallets,29
dataset/images/kids_A6BK09Z1318_G60N.jpg,A6BK09Z1318,G60N,PINK SUGAR,,Pink,DRESSES,LS SWEATER DRESS + PANTY,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK09Z1318_G60N.jpg,Dresses,10
dataset/images/kids_H6BL03W4100_PMUD.jpg,H6BL03W4100,PMUD,RED_LOGO MANIA UNISE,Red,Red,OUTERWEAR,OVERSIZE HOODED PADDED LS PUFF,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BL03W4100_PMUD.jpg,Hoodie,13
dataset/images/M6BI54K6191_JBLK.jpg,M6BI54K6191,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS STRONG WASH TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI54K6191_JBLK.jpg,T-shirt,26
dataset/images/W6BR61Z1570_G380.jpg,W6BR61Z1570,G380,DORADO GOLD,,Yellow,SWEATERS,OS ALEXIS BANDAGE TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR61Z1570_G380.jpg,Top,27
dataset/images/hb_TWLB2378024_BNN.jpg,TWLB2378024,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,YVONNE LOGO TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2378024_BNN.jpg,Handbag,11
dataset/images/hb_AW5651WOL03_BLA.jpg,AW5651WOL03,BLA,BLACK,Black,Black,TEXTILE,30 X 180 CM KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5651WOL03_BLA.jpg,Scarf/Bandana,20
dataset/images/marciano_G6BD05W4326_A40T.jpg,G6BD05W4326,A40T,DEEP MAROON,,Red,SKIRTS,GENEVE A LINE MINI SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD05W4326_A40T.jpg,Skirt,22
dataset/images/guess_M6BZ12W4532_CHD.jpg,M6BZ12W4532,CHD,DARK COAL HEATHER M9,,Grey,ACCESSORIES,KNITTED  LOGO BASEBALL HAT,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ12W4532_CHD.jpg,Hats,12
dataset/images/hb_AW5638POL01_ESP.jpg,AW5638POL01,ESP,ESPRESSO,,Brown,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5638POL01_ESP.jpg,Hats,12
dataset/images/W2YI45J1314_G7V2.jpg,W2YI45J1314,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS VN MINI TRIANGLE TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YI45J1314_G7V2.jpg,T-shirt,26
dataset/images/kids_N6BB05K6121_G7V2.jpg,N6BB05K6121,G7V2,SMART BLUE,,Blue,PANTS,GMT DYE REGULAR ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB05K6121_G7V2.jpg,Trousers,28
dataset/images/W6BL55W4194_G1EA.jpg,W6BL55W4194,G1EA,DARK COFFEE,,Brown,OUTERWEAR,MARIKA SHORT COZY PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL55W4194_G1EA.jpg,Jacket,14
dataset/images/kids_J6BI14K5799_G011.jpg,J6BI14K5799,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI14K5799_G011.jpg,T-shirt,26
dataset/images/hb_TWLK2489030_BUG.jpg,TWLK2489030,BUG,BLUE LOGO,,Blue,TRAVEL BAGS,ALLEGRA LOGO MEDIUM BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLK2489030_BUG.jpg,Backpack,0
dataset/images/hb_SWJT2313146_BLO.jpg,SWJT2313146,BLO,BLACK LOGO,Black,Black,WALLETS,SAMANTHA SLG LRG ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWJT2313146_BLO.jpg,Wallets,29
dataset/images/kids_J6BN03W4083_SB11.jpg,J6BN03W4083,SB11,PINSTRIPE LUREX,,,BLAZER,OVERSIZE PINSTRIPE LS BLAZER,Outerwear,Blazer,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BN03W4083_SB11.jpg,Blazer,2
dataset/images/levis_0049F-0004.jpg,0049F-0004,GARMENT DYE KHAKI GREEN,Browns,Khaki Green,Green,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0049F-0004.jpg,T-shirt,26
dataset/images/hb_SWSG7459137_CLO.jpg,SWSG7459137,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459137_CLO.jpg,Wallets,29
dataset/images/kids_N6BB03K6119_G7V2.jpg,N6BB03K6119,G7V2,SMART BLUE,,Blue,PANTS,ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB03K6119_G7V2.jpg,Trousers,28
dataset/images/hb_SWBG2322140_BON.jpg,SWBG2322140,BON,BONE,,,WALLETS,SUZY SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG2322140_BON.jpg,Wallets,29
dataset/images/levis_A6887-0039.jpg,A6887-0039,Nash Geo Stripe NAVY BLAZER,Browns,Navy,Blue,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6887-0039.jpg,T-shirt,26
dataset/images/kids_N6BQ05K6114_FBJG.jpg,N6BQ05K6114,FBJG,MULTI BLUE STRIPES B,,Multicolor,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ05K6114_FBJG.jpg,Sweatshirt,25
dataset/images/kids_J6BA05D2202_FOSW.jpg,J6BA05D2202,FOSW,FROST WASH BICOLOR,,,DENIM PANTS,90S COMFORT DENIM PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA05D2202_FOSW.jpg,Trousers,28
dataset/images/kids_N6BH01W4122_PMUF.jpg,N6BH01W4122,PMUF,ORIGINAL BEAR FANTAS,,,WOVEN TOPS,OXFORD LS ADJUSTABLE SHIRT,Tops,Shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BH01W4122_PMUF.jpg,Shirt,21
dataset/images/hb_HWBG2322760_BLA.jpg,HWBG2322760,BLA,BLACK,Black,Black,MINI-BAGS,SUZY MINI 3 COMP SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2322760_BLA.jpg,Handbag,11
dataset/images/W6YQ04K3858_G011.jpg,W6YQ04K3858,G011,Pure White,White,White,SWEATSHIRT,NEW CN BASIC TRIANGLE SWEATSHI,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YQ04K3858_G011.jpg,Sweatshirt,25
dataset/images/kids_L5RI33I3Z14_G7V2.jpg,L5RI33I3Z14,G7V2,SMART BLUE,,Blue,T-SHIRTS,OVERSIZE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5RI33I3Z14_G7V2.jpg,T-shirt,26
dataset/images/levis_004H1-0000.jpg,004H1-0000,Dilara Leopard CHARCOAL,Blacks,Charcoal,Black,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004H1-0000.jpg,Knit sweater,17
dataset/images/hb_BW9497P6435_LTL.jpg,BW9497P6435,LTL,LATTE LOGO,,Neutral,BELTS,PANT BELT REV & ADJ H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9497P6435_LTL.jpg,Belts,1
dataset/images/W6BP27K6288_G1EA.jpg,W6BP27K6288,G1EA,DARK COFFEE,,Brown,KNIT TOPS,LS 4G JEWEL CAMRYN TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP27K6288_G1EA.jpg,Top,27
dataset/images/hb_HMTOTEP6111_BLA.jpg,HMTOTEP6111,BLA,BLACK,Black,Black,BAGS,TORINO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOTEP6111_BLA.jpg,Backpack,0
dataset/images/hb_HWSG6974140_LTL.jpg,HWSG6974140,LTL,LATTE LOGO,,Neutral,BAGS,MERIDIAN II CAMERA BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG6974140_LTL.jpg,Handbag,11
dataset/images/hwr_50564262_001-Black.jpg,50564262,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564262_001-Black.jpg,Jacket,14
dataset/images/ftw_FLFNA2SUE08_BLACK.jpg,FLFNA2SUE08,BLACK,BLACK,Black,Black,DRESS SHOES,NADEEA2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNA2SUE08_BLACK.jpg,Court shoes,9
dataset/images/kids_L6BR16Z2282_G8H6.jpg,L6BR16Z2282,G8H6,CHENILLE GREEN,,Green,SWEATERS,LS SWEATER_MINI ME,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR16Z2282_G8H6.jpg,Knit sweater,17
dataset/images/kids_J6BI20K5817_G011.jpg,J6BI20K5817,G011,Pure White,White,White,T-SHIRTS,MIDI SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI20K5817_G011.jpg,T-shirt,26
dataset/images/hwr_50564254_001-Black.jpg,50564254,001-Black,001-Black,Black,Black,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564254_001-Black.jpg,Dresses,10
dataset/images/M6BL36W4148_JBLK.jpg,M6BL36W4148,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SUEDE PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL36W4148_JBLK.jpg,Jacket,14
dataset/images/ftw_FLFWILSUE11_DBROW.jpg,FLFWILSUE11,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,WILTON,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFWILSUE11_DBROW.jpg,Boots,5
dataset/images/kids_L6BR01Z1490_G9L9.jpg,L6BR01Z1490,G9L9,MUTED STONE,Stone,Neutral,SWEATERS,LS RAGLAN CHENILLE SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR01Z1490_G9L9.jpg,Knit sweater,17
dataset/images/kids_N6BH03W4124_L823.jpg,N6BH03W4124,L823,MILITARY GREEN_CHECK,,Multicolor,WOVEN TOPS,FLANNEL LS ADJUSTABLE SHIRT,Tops,Shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BH03W4124_L823.jpg,Shirt,21
dataset/images/levis_22491-1795.jpg,22491-1795,SSNL BW 1 PHANTOM,Greens,,Green,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_22491-1795.jpg,T-shirt,26
dataset/images/guess_W4BZ40WGU30_A834.jpg,W4BZ40WGU30,A834,SWEET MINT,Mint,Green,ACCESSORIES,CECILIA FUR CAP,Soft Accessories,Caps,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ40WGU30_A834.jpg,Caps,6
dataset/images/W6BP24K6277_G7V2.jpg,W6BP24K6277,G7V2,SMART BLUE,,Blue,KNIT TOPS,SL CN CHRISSY TANK TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP24K6277_G7V2.jpg,Top,27
dataset/images/marciano_G6BK33Z1636_MCDM.jpg,G6BK33Z1636,MCDM,MACADAMIA,,,DRESSES,LIMA LONG BUTTONED DRESS SWTR,Dresses,Dresses,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK33Z1636_MCDM.jpg,Dresses,10
dataset/images/hwr_50562959_929-Beige_Overflow.jpg,50562959,929-Beige Overflow,929-Beige Overflow,Beige,Neutral,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562959_929-Beige_Overflow.jpg,Jacket,14
dataset/images/kids_K6BL12W3978_A62H.jpg,K6BL12W3978,A62H,ROMANTIC LILAC,Lilac,Purple,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL12W3978_A62H.jpg,Jacket,14
dataset/images/kids_J6BR22Z1356_G60N.jpg,J6BR22Z1356,G60N,PINK SUGAR,,Pink,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR22Z1356_G60N.jpg,Knit sweater,17
dataset/images/hb_SWBG7898140_RWO.jpg,SWBG7898140,RWO,ROSEWOOD,Rose,Pink,WALLETS,AMORETTE SLG MED ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG7898140_RWO.jpg,Wallets,29
dataset/images/guess_W6BZ18Z1644_CHD.jpg,W6BZ18Z1644,CHD,DARK COAL HEATHER M9,,Grey,ACCESSORIES,FAITH SCARF SWTR,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ18Z1644_CHD.jpg,Scarf/Bandana,20
dataset/images/kids_J6BL27W4830_G8GA.jpg,J6BL27W4830,G8GA,HALO GREEN,,Green,OUTERWEAR,LS PADDED JACKET W/ZIPPER_MINI,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL27W4830_G8GA.jpg,Jacket,14
dataset/images/kids_J6BL05W3997_JBLK.jpg,J6BL05W3997,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,PU LEATHER & SHERPA LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL05W3997_JBLK.jpg,Jacket,14
dataset/images/kids_J6BI10K5787_JBLK.jpg,J6BI10K5787,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,BATWING SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI10K5787_JBLK.jpg,T-shirt,26
dataset/images/W6BB24K6211_RGP.jpg,W6BB24K6211,RGP,REGAL PLUM,Plum,Purple,PANTS,NEW ZOE 4G LOGO BUTTON PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB24K6211_RGP.jpg,Trousers,28
dataset/images/kids_H6BR01Z1336_A62H.jpg,H6BR01Z1336,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR01Z1336_A62H.jpg,Knit sweater,17
dataset/images/levis_28833-1310.jpg,28833-1310,AMPED UP ADV,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1310.jpg,Jeans,15
dataset/images/hb_HWSG2237060_ESP.jpg,HWSG2237060,ESP,ESPRESSO,,Brown,BAGS,ALLEGRA GIRLFRIEND SATCHEL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2237060_ESP.jpg,Handbag,11
dataset/images/ftw_FLFES2FAB12_WHITE.jpg,FLFES2FAB12,WHITE,WHITE,White,White,SNEAKER,ESTRELA2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFES2FAB12_WHITE.jpg,Sneakers,23
dataset/images/M6BB75W4178_A10J.jpg,M6BB75W4178,A10J,PURE COFFEE,,Brown,PANTS,TYLER PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4178_A10J.jpg,Trousers,28
dataset/images/guess_W6BZ30W5209_FNPP.jpg,W6BZ30W5209,FNPP,ROMANTIC NUDE,Nude,Neutral,ACCESSORIES,HALF PADDED BALCONETTE BRA,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ30W5209_FNPP.jpg,Other Accessories,18
dataset/images/M6BI52K6189_G011.jpg,M6BI52K6189,G011,Pure White,White,White,T-SHIRTS,CN SS MOUNTAIN LANDSCAPE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI52K6189_G011.jpg,T-shirt,26
dataset/images/M6BL55W4168_FML6.jpg,M6BL55W4168,FML6,HERRINGBONE OFF WHIT,,,OUTERWEAR,HERRINGBONE COAT,Outerwear,Coat,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL55W4168_FML6.jpg,Coat,8
dataset/images/kids_J6RA18D4CA0_LLMW.jpg,J6RA18D4CA0,LLMW,MID LILY WASH,,,DENIM PANTS,STRETCH DENIM FLARE FIT PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6RA18D4CA0_LLMW.jpg,Trousers,28
dataset/images/levis_36136-0063.jpg,36136-0063,THAT NEW NEW,Dark Indigo - Flat Finish,,Blue,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_36136-0063.jpg,Jacket,14
dataset/images/kids_L6BZ05W4130_BRND.jpg,L6BZ05W4130,BRND,BROWN DISTRESSED,Brown,Brown,BELTS,LOGO BELT,Belts,Belts,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ05W4130_BRND.jpg,Belts,1
dataset/images/kids_J6BQ07K6093_A62H.jpg,J6BQ07K6093,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ07K6093_A62H.jpg,Sweatshirt,25
