image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M2YI72I3Z14_G9D5.jpg,M2YI72I3Z14,G9D5,MOSSY GREEN,,Green,T-SHIRTS,AIDY CN SS TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YI72I3Z14_G9D5.jpg,T-shirt,12
dataset/images/hb_HWQG2241780_BLA.jpg,HWQG2241780,BLA,BLACK,Black,Black,MINI-BAGS,FRANCES MINI FLAP CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241780_BLA.jpg,Bags,0
dataset/images/levis_A7210-0023.jpg,A7210-0023,Waylon Stripe TRUE BLUE,Blues,,Multicolor,Mens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0023.jpg,Tops,13
dataset/images/W6BP23K6260_PMUR.jpg,W6BP23K6260,PMUR,PEONY MUSE PRINT_REG,,Multicolor,KNIT TOPS,LS ASYMMETRIC NK ZABINA MESH T,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP23K6260_PMUR.jpg,Tops,13
dataset/images/W4BP14KCGM2_G596.jpg,W4BP14KCGM2,G596,RED NOIR,Red,Red,KNIT TOPS,LS LICIA TURTLE NECK TOP,Tops,Roll-neck,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BP14KCGM2_G596.jpg,Tops,13
dataset/images/W6BL75W4677_G1EN.jpg,W6BL75W4677,G1EN,MOCHA CARAMEL,Mocha,Brown,OUTERWEAR,LS KAIRO PU JKT,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL75W4677_G1EN.jpg,Outerwear,7
dataset/images/kids_J6BD05W3923_SB11.jpg,J6BD05W3923,SB11,PINSTRIPE LUREX,,,SKIRTS,PLEATED PINSTRIPE MINI SKIRT,Bottoms,Skirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD05W3923_SB11.jpg,Bottoms,3
dataset/images/hb_TWLB2378024_BNN.jpg,TWLB2378024,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,YVONNE LOGO TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2378024_BNN.jpg,Bags,0
dataset/images/kids_J6BZ33K6616_JBLK.jpg,J6BZ33K6616,JBLK,Jet Black A996,Jet Black,Black,BAGS,MINI CHARM BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ33K6616_JBLK.jpg,Bags,0
dataset/images/kids_J6BZ18W3992_G012.jpg,J6BZ18W3992,G012,CREAM WHITE,Cream White,White,BAGS,FAUX FUR CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ18W3992_G012.jpg,Bags,0
dataset/images/levis_A6081-0057.jpg,A6081-0057,PRIZE FIGHTER PSK,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6081-0057.jpg,Bottoms,3
dataset/images/hwr_50562687_127-Open_White.jpg,50562687,127-Open White,127-Open White,White,White,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562687_127-Open_White.jpg,Tops,13
dataset/images/hb_HWZOSSP6451_CHR.jpg,HWZOSSP6451,CHR,CHERRY,Cherry,Red,BAGS,NINA SMALL HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6451_CHR.jpg,Bags,0
dataset/images/W2YL1IW6NW2_G011.jpg,W2YL1IW6NW2,G011,Pure White,White,White,OUTERWEAR,VONA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YL1IW6NW2_G011.jpg,Outerwear,7
dataset/images/levis_0039A-0001.jpg,0039A-0001,MOST WANTED,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039A-0001.jpg,Bottoms,3
dataset/images/M6BH58W4538_F2K3.jpg,M6BH58W4538,F2K3,ORBIT MULTI,,Multicolor,WOVEN TOPS,HORIZON PLAID LS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH58W4538_F2K3.jpg,Tops,13
dataset/images/M6YA82D1481_1TMB.jpg,M6YA82D1481,1TMB,TRUE MID BLUE,,Blue,DENIM PANTS,DAMON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YA82D1481_1TMB.jpg,Bottoms,3
dataset/images/hb_SWBG7898140_BLA.jpg,SWBG7898140,BLA,BLACK,Black,Black,WALLETS,AMORETTE SLG MED ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG7898140_BLA.jpg,Small Leather Goods,9
dataset/images/W6BP31K6394_G596.jpg,W6BP31K6394,G596,RED NOIR,Red,Red,KNIT TOPS,LS BRIDGETTE KNIT RIB SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP31K6394_G596.jpg,Tops,13
dataset/images/hb_SMMISBLEA03_DOG.jpg,SMMISBLEA03,DOG,DARK OAK/GREY,,Grey,WALLETS,MILANO BIFOLD TOP ZIP,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMISBLEA03_DOG.jpg,Small Leather Goods,9
dataset/images/ftw_FMFEALLEM12_BEIGE.jpg,FMFEALLEM12,BEIGE,BEIGE,Beige,Neutral,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFEALLEM12_BEIGE.jpg,Sneakers,10
dataset/images/hb_HMOSWCP6411_TOB.jpg,HMOSWCP6411,TOB,TOBACCO,,,BAGS,OSLO BACKPACK,Bags,Backpack,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMOSWCP6411_TOB.jpg,Bags,0
dataset/images/kids_J6BI05K5775_PMU4.jpg,J6BI05K5775,PMU4,PEONY BLUE VERSION,,Blue,T-SHIRTS,MIDI SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI05K5775_PMU4.jpg,T-shirt,12
dataset/images/kids_J6BZ25W4035_LTGD.jpg,J6BZ25W4035,LTGD,Light gold,,Yellow,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ25W4035_LTGD.jpg,Bags,0
dataset/images/M6YI32K3735_G7V2.jpg,M6YI32K3735,G7V2,SMART BLUE,,Blue,T-SHIRTS,VN SS CORE EXTRA SLIM TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI32K3735_G7V2.jpg,T-shirt,12
dataset/images/W6BL14W3747_G2P6.jpg,W6BL14W3747,G2P6,BUCKWHEAT YELLOW,Yellow,Yellow,OUTERWEAR,DELORES FAKE NABUK SHEARLING B,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL14W3747_G2P6.jpg,Outerwear,7
dataset/images/levis_004GC-0000.jpg,004GC-0000,CHARLIE LIGHT CHAMBRAY,Light Indigo - Worn In,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_004GC-0000.jpg,Tops,13
dataset/images/kids_K6BB02K5884_A62H.jpg,K6BB02K5884,A62H,ROMANTIC LILAC,Lilac,Purple,PANTS,LEGGINGS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BB02K5884_A62H.jpg,Bottoms,3
dataset/images/levis_29507-1460.jpg,29507-1460,JACK OF ALL TRADES,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1460.jpg,Bottoms,3
dataset/images/levis_0038D-0001.jpg,0038D-0001,Mid Heather Gray grey,Greys,,Grey,Womens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0038D-0001.jpg,Tops,13
dataset/images/W6BR75Z1764_G596.jpg,W6BR75Z1764,G596,RED NOIR,Red,Red,SWEATERS,LS CN AOMORI CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR75Z1764_G596.jpg,Tops,13
dataset/images/W6YI13K3853_G64J.jpg,W6YI13K3853,G64J,BLUSH BREEZE,Blush,Pink,T-SHIRTS,NEW SS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI13K3853_G64J.jpg,T-shirt,12
dataset/images/kids_J6BI07K5777_G011.jpg,J6BI07K5777,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI07K5777_G011.jpg,T-shirt,12
dataset/images/marciano_G6BB17W5131_JBLK.jpg,G6BB17W5131,JBLK,Jet Black A996,Jet Black,Black,PANTS,CECILIA FAUX LEATHER  5 POCKET,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB17W5131_JBLK.jpg,Bottoms,3
dataset/images/hb_SWJG2313140_LGW.jpg,SWJG2313140,LGW,LATTE LOGO/BROWN,Brown,Brown,WALLETS,SAMANTHA SLG MED ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWJG2313140_LGW.jpg,Small Leather Goods,9
dataset/images/hb_SWPD2225146_BNN.jpg,SWPD2225146,BNN,BLUE BONNET,,Blue,WALLETS,CARMELLA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225146_BNN.jpg,Small Leather Goods,9
dataset/images/kids_J6BI02K5771_JBLK.jpg,J6BI02K5771,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI02K5771_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BZ09W3976_G5B7.jpg,J6BZ09W3976,G5B7,BEET JUICE RED,Red,Red,BAGS,MINI BOX SATCHEL,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ09W3976_G5B7.jpg,Bags,0
dataset/images/hb_HWBS9672210_MDL.jpg,HWBS9672210,MDL,MIDNIGHT LOGO,,,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBS9672210_MDL.jpg,Bags,0
dataset/images/levis_003XU-0003.jpg,003XU-0003,TAUPE GRAY,Neutrals,Taupe,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003XU-0003.jpg,T-shirt,12
dataset/images/W6BK89Z1921_G8J3.jpg,W6BK89Z1921,G8J3,DARK JADE,,Green,DRESSES,LS HALF ZIP JAYCEE SWTR DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK89Z1921_G8J3.jpg,Dresses,5
dataset/images/kids_K6BI17K5848_G7JZ.jpg,K6BI17K5848,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI17K5848_G7JZ.jpg,T-shirt,12
dataset/images/kids_L6BI38K8019_JBLK.jpg,L6BI38K8019,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,BOXY LOOSE FIT T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI38K8019_JBLK.jpg,T-shirt,12
dataset/images/hb_HWZOSSP6451_BLA.jpg,HWZOSSP6451,BLA,BLACK,Black,Black,BAGS,NINA SMALL HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6451_BLA.jpg,Bags,0
dataset/images/levis_003QM-0003.jpg,003QM-0003,COLLAR LS N AZURE BLUE/BRIGHT WHITE,Blues,White,White,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QM-0003.jpg,Tops,13
dataset/images/hb_HWQG2456740_BON.jpg,HWQG2456740,BON,BONE,,,MINI-BAGS,JULIET MINI FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456740_BON.jpg,Bags,0
dataset/images/guess_W6BZ22Z1651_G012.jpg,W6BZ22Z1651,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAVEN SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ22Z1651_G012.jpg,Soft Accessories,11
dataset/images/levis_003G0-0000.jpg,003G0-0000,Black Plume,Greys,Black,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003G0-0000.jpg,Outerwear,7
dataset/images/hb_SWQG2456157_BLA.jpg,SWQG2456157,BLA,BLACK,Black,Black,WALLETS,JULIET SLG DBL ZIP ORGANIZER,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2456157_BLA.jpg,Small Leather Goods,9
dataset/images/levis_0049F-0003.jpg,0049F-0003,GARMENT DYE CHATEAU GRAY,Neutrals,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0049F-0003.jpg,T-shirt,12
dataset/images/hb_HMMISLP6402_BLA.jpg,HMMISLP6402,BLA,BLACK,Black,Black,BAGS,MILANO BACKPACK CROSSOVER,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6402_BLA.jpg,Bags,0
dataset/images/M6BN75W4186_H184.jpg,M6BN75W4186,H184,ENGLISH BROWN HEATHE,Brown,Brown,BLAZER,VISCOSE BLEND EATON BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN75W4186_H184.jpg,Outerwear,7
dataset/images/hb_HMMINYP5111_BLU.jpg,HMMINYP5111,BLU,BLUE,,Blue,BAGS,MILANO BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMINYP5111_BLU.jpg,Bags,0
dataset/images/kids_J2YQ27KB3P2_G6K5.jpg,J2YQ27KB3P2,G6K5,OCEAN SALT,,Blue,PANTS,ACTIVE PANTS_MINI ME,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YQ27KB3P2_G6K5.jpg,Bottoms,3
dataset/images/M6RL10WJ232_G7V2.jpg,M6RL10WJ232,G7V2,SMART BLUE,,Blue,OUTERWEAR,STRETCH QUILTED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RL10WJ232_G7V2.jpg,Outerwear,7
dataset/images/hb_AW5680POL03_BLA.jpg,AW5680POL03,BLA,BLACK,Black,Black,TEXTILE,65 X 180 CM SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5680POL03_BLA.jpg,Soft Accessories,11
dataset/images/levis_39636-0000.jpg,39636-0000,84 SPORTSWEAR LOGO WHITE WHITE,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39636-0000.jpg,T-shirt,12
dataset/images/kids_K6BQ07K5904_G7P1.jpg,K6BQ07K5904,G7P1,BLACKENED BLUE,Black,Black,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ07K5904_G7P1.jpg,Tops,13
dataset/images/levis_003XA-0001.jpg,003XA-0001,CAVIAR,Blacks,,Black,Womens-Bottoms,Shorts,Bottoms,Shorts,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003XA-0001.jpg,Bottoms,3
dataset/images/W6BD12Z1442_A50U.jpg,W6BD12Z1442,A50U,VINEYARD RED,Red,Red,SKIRTS,JOANNA SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD12Z1442_A50U.jpg,Bottoms,3
dataset/images/W6YR48Z1259_F14K.jpg,W6YR48Z1259,F14K,DARK COFFEE MULTI,,Multicolor,SWEATERS,SL SHEER YOKE CN PERILLA RIBBE,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR48Z1259_F14K.jpg,Tops,13
dataset/images/hb_AW5681POL03_BRO.jpg,AW5681POL03,BRO,BROWN,Brown,Brown,TEXTILE,"7,5 X 120 CM PRINTED BANDEAUX",Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5681POL03_BRO.jpg,Soft Accessories,11
dataset/images/ftw_FLFDUEELE12_PLATI.jpg,FLFDUEELE12,PLATI,PLATINO,,,SNEAKER,DUENA,Sneakers,Sneakers,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFDUEELE12_PLATI.jpg,Sneakers,10
dataset/images/kids_J6BI03K5773_A62H.jpg,J6BI03K5773,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI03K5773_A62H.jpg,T-shirt,12
dataset/images/hb_SWPD2222146_BNL.jpg,SWPD2222146,BNL,BROWN LOGO,Brown,Brown,WALLETS,BLAKE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2222146_BNL.jpg,Small Leather Goods,9
dataset/images/kids_H6BZ10K6718_G1V1.jpg,H6BZ10K6718,G1V1,SHEEP WOOL,,,ACCESSORIES,SET HAT + BIB + BOOTIES + BAG,Soft Accessories,Hats,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ10K6718_G1V1.jpg,Soft Accessories,11
dataset/images/M6BR14Z1362_H9C8.jpg,M6BR14Z1362,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,NIGEL HIGH NECK LS SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR14Z1362_H9C8.jpg,Tops,13
dataset/images/hb_TMSHAGP6404_GED.jpg,TMSHAGP6404,GED,GREY/RED,Red,Red,TRAVEL BAGS,SHANGHAI GARMENT BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMSHAGP6404_GED.jpg,Bags,0
