image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_K6BQ03K5895_A62H.jpg,K6BQ03K5895,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATSHIRT,LS ACTIVE TOP W/ZIP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ03K5895_A62H.jpg,Purple,8
dataset/images/W6YR11Z0950_G1EA.jpg,W6YR11Z0950,G1EA,DARK COFFEE,,Brown,SWEATERS,LS VN ELLIE CARDI SWTR,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR11Z0950_G1EA.jpg,Brown,2
dataset/images/kids_J0BZ12Z2Q00_A62H.jpg,J0BZ12Z2Q00,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J0BZ12Z2Q00_A62H.jpg,Purple,8
dataset/images/marciano_G6BR04Z1516_CHD.jpg,G6BR04Z1516,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,HELSINKI CHUNKY ROUND NECK SWE,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR04Z1516_CHD.jpg,Grey,4
dataset/images/W6BQ13K6059_JBLK.jpg,W6BQ13K6059,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,CN 4G ROUND LOGO RHINESTONES P,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BQ13K6059_JBLK.jpg,Black,0
dataset/images/kids_L0BZ00Z2QO0_G8F6.jpg,L0BZ00Z2QO0,G8F6,OLIVE MORNING,Olive,Green,ACCESSORIES,HAT WITH LOGO,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L0BZ00Z2QO0_G8F6.jpg,Green,3
dataset/images/levis_A7210-0023.jpg,A7210-0023,Waylon Stripe TRUE BLUE,Blues,,Multicolor,Mens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0023.jpg,Multicolor,5
dataset/images/kids_J6BK11K5925_JBLK.jpg,J6BK11K5925,JBLK,Jet Black A996,Jet Black,Black,DRESSES,BRUSHED FLEECE LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK11K5925_JBLK.jpg,Black,0
dataset/images/kids_J6BR22Z1356_G60N.jpg,J6BR22Z1356,G60N,PINK SUGAR,,Pink,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR22Z1356_G60N.jpg,Pink,7
dataset/images/kids_J6BZ05W3967_G9L9.jpg,J6BZ05W3967,G9L9,MUTED STONE,Stone,Neutral,WALLETS,JACQUARD 4G WALLET,Small Leather Goods,Wallets,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ05W3967_G9L9.jpg,Neutral,6
dataset/images/bmg_50562120_026-Dark_Grey.jpg,50562120,026-Dark Grey,026-Dark Grey,Dark Grey,Grey,Jersey,T-Shirt,T-shirt,T-shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50562120_026-Dark_Grey.jpg,Grey,4
dataset/images/hb_BW9496P6435_BLS.jpg,BW9496P6435,BLS,BLUSH,Blush,Pink,BELTS,PANT BELT NT REV & ADJ H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9496P6435_BLS.jpg,Pink,7
dataset/images/hb_AW5624VIS03_BLA.jpg,AW5624VIS03,BLA,BLACK,Black,Black,TEXTILE,NOELLE II 25X190CM KNTTD SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5624VIS03_BLA.jpg,Black,0
dataset/images/hb_RW7588P6401_GOL.jpg,RW7588P6401,GOL,GOLD,,Yellow,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7588P6401_GOL.jpg,Yellow,11
dataset/images/kids_J6BQ08K6094_G7P1.jpg,J6BQ08K6094,G7P1,BLACKENED BLUE,Black,Black,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ08K6094_G7P1.jpg,Black,0
dataset/images/W6BR73Z1757_MCH.jpg,W6BR73Z1757,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,SWEATERS,LS CN AMELIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR73Z1757_MCH.jpg,Black,0
dataset/images/guess_W5BZ20Z2NQ2_JBLK.jpg,W5BZ20Z2NQ2,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,NORA 4G RHINESTONES BEANIE SWT,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ20Z2NQ2_JBLK.jpg,Black,0
dataset/images/marciano_G6YI03K4911_JBLK.jpg,G6YI03K4911,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,NEW LYRIS SS ROUND NK SEQUINS,Tops,Shirt,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YI03K4911_JBLK.jpg,Black,0
dataset/images/W6YH10W2752_G011.jpg,W6YH10W2752,G011,Pure White,White,White,WOVEN TOPS,NEW CATE SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YH10W2752_G011.jpg,White,10
dataset/images/M6BAS2D2108_RLFK.jpg,M6BAS2D2108,RLFK,RE-LIFE BLACK,Black,Black,DENIM PANTS,FINNLEY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAS2D2108_RLFK.jpg,Black,0
dataset/images/levis_003PU-0001.jpg,003PU-0001,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PU-0001.jpg,Black,0
dataset/images/levis_A4320-0001.jpg,A4320-0001,Naval Academy,Blues,,Blue,Mens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4320-0001.jpg,Blue,1
dataset/images/W6YI13K3853_G64J.jpg,W6YI13K3853,G64J,BLUSH BREEZE,Blush,Pink,T-SHIRTS,NEW SS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI13K3853_G64J.jpg,Pink,7
dataset/images/kids_K6BL03W3963_A62H.jpg,K6BL03W3963,A62H,ROMANTIC LILAC,Lilac,Purple,OUTERWEAR,HOODED LS LONG PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL03W3963_A62H.jpg,Purple,8
dataset/images/levis_003RE-0000.jpg,003RE-0000,CREW SERIF WESTERN MOTIFS CHOCOLATE TRUFFLE,Reds,Chocolate,Brown,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003RE-0000.jpg,Brown,2
dataset/images/levis_87373-0363.jpg,87373-0363,ARCHIVAL 2HP TEE WHITE PLUS,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_87373-0363.jpg,White,10
dataset/images/hb_BM7960P6435_BNH.jpg,BM7960P6435,BNH,BROWN/OCHRE,Brown,Brown,BELTS,MILANO ADJ & REV H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7960P6435_BNH.jpg,Brown,2
dataset/images/M6BQ27K6171_JBLK.jpg,M6BQ27K6171,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS WASHED MARINA PRINT HOODIE,Tops,Hoodie,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ27K6171_JBLK.jpg,Black,0
dataset/images/hb_BW9498P6430_CLO.jpg,BW9498P6430,CLO,COAL LOGO,,Black,BELTS,PANT BELT REV & NT ADJ H30,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9498P6430_CLO.jpg,Black,0
dataset/images/ftw_FLFCLZLEA10_BLACK.jpg,FLFCLZLEA10,BLACK,BLACK,Black,Black,DRESS SHOES,CALEZA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCLZLEA10_BLACK.jpg,Black,0
dataset/images/W6BR58Z1563_F9CR.jpg,W6BR58Z1563,F9CR,SILVER STONE MULTI,Stone,Neutral,SWEATERS,LS AVERY BOUCLE SWEATER,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR58Z1563_F9CR.jpg,Neutral,6
dataset/images/W6BI20K6039_G596.jpg,W6BI20K6039,G596,RED NOIR,Red,Red,T-SHIRTS,SS CN CRYSTALS TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI20K6039_G596.jpg,Red,9
dataset/images/hb_HWBG9672140_LGW.jpg,HWBG9672140,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,NOELLE II CROSSBODY CAMERA,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672140_LGW.jpg,Brown,2
dataset/images/kids_A6BG02K5964_G012.jpg,A6BG02K5964,G012,CREAM WHITE,Cream White,White,SET,SET: FRENCH TERRY LS SWEATSHIR,Suits & Sets,Sets,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG02K5964_G012.jpg,White,10
dataset/images/kids_J6BZ30W4040_JBLK.jpg,J6BZ30W4040,JBLK,Jet Black A996,Jet Black,Black,WALLETS,CARD HOLDER,Small Leather Goods,Wallets,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ30W4040_JBLK.jpg,Black,0
dataset/images/ftw_FLFLEILEP07_BLACK.jpg,FLFLEILEP07,BLACK,BLACK,Black,Black,DRESS SHOES,LACEEI,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLEILEP07_BLACK.jpg,Black,0
dataset/images/marciano_G6BD11W4369_PMV4.jpg,G6BD11W4369,PMV4,GOLDEN FUR PRINT,,Multicolor,SKIRTS,VITTORIA MIDI SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD11W4369_PMV4.jpg,Multicolor,5
dataset/images/W6BL89W5195_G1FH.jpg,W6BL89W5195,G1FH,DEEP SAND,,Neutral,OUTERWEAR,JENNIE MOTO JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL89W5195_G1FH.jpg,Neutral,6
dataset/images/W6YH68W3212_PMUR.jpg,W6YH68W3212,PMUR,PEONY MUSE PRINT_REG,,Multicolor,WOVEN TOPS,NEW LS CLOUIS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YH68W3212_PMUR.jpg,Multicolor,5
dataset/images/levis_A8557-0008.jpg,A8557-0008,NAVY BLAZER,Blues,Navy,Blue,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8557-0008.jpg,Blue,1
dataset/images/W6BK61Z1565_JTMU.jpg,W6BK61Z1565,JTMU,JET BLACK MULTI,Jet Black,Black,DRESSES,LS PERILLA SHEER RIB DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK61Z1565_JTMU.jpg,Black,0
dataset/images/W6BP33K6588_G1O6.jpg,W6BP33K6588,G1O6,DOVE WHITE,White,White,KNIT TOPS,LS BIANCA SHIRRING BUTTON UP T,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP33K6588_G1O6.jpg,White,10
dataset/images/marciano_G6BR23Z1635_A40T.jpg,G6BR23Z1635,A40T,DEEP MAROON,,Red,SWEATERS,LIMA BELTED TUNIC SWTR,Tops,Tunic,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR23Z1635_A40T.jpg,Red,9
dataset/images/kids_H6BZ09W4136_G011.jpg,H6BZ09W4136,G011,Pure White,White,White,ACCESSORIES,POPLIN BIB,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ09W4136_G011.jpg,White,10
dataset/images/M6YL50L0132_A90A.jpg,M6YL50L0132,A90A,SILVER STONE,Stone,Neutral,OUTERWEAR,SUEDE BIKER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YL50L0132_A90A.jpg,Neutral,6
dataset/images/kids_J6BR28Z1930_G012.jpg,J6BR28Z1930,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CARDIGAN,Tops,Cardigan,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR28Z1930_G012.jpg,White,10
dataset/images/M6BR28Z1549_A10U.jpg,M6BR28Z1549,A10U,CAROB CHOCOLATE,Chocolate,Brown,SWEATERS,NEMO CN CABLE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR28Z1549_A10U.jpg,Brown,2
dataset/images/M6BB75W4178_G7V2.jpg,M6BB75W4178,G7V2,SMART BLUE,,Blue,PANTS,TYLER PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4178_G7V2.jpg,Blue,1
dataset/images/W6BD27W4251_RGP.jpg,W6BD27W4251,RGP,REGAL PLUM,Plum,Purple,SKIRTS,LUCIA LOGO BUCKLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD27W4251_RGP.jpg,Purple,8
dataset/images/W4YL04WE480_JBLK.jpg,W4YL04WE480,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW FIAMMETTA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4YL04WE480_JBLK.jpg,Black,0
dataset/images/levis_A8526-0009.jpg,A8526-0009,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8526-0009.jpg,Black,0
dataset/images/hb_HWPD2222180_BLO.jpg,HWPD2222180,BLO,BLACK LOGO,Black,Black,BAGS,BLAKE CNVRTBL SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222180_BLO.jpg,Black,0
dataset/images/kids_N84I24K8HM0_G011.jpg,N84I24K8HM0,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N84I24K8HM0_G011.jpg,White,10
dataset/images/kids_J6RA18D4CA0_LHLY.jpg,J6RA18D4CA0,LHLY,LIGHT BLUE LILY WASH,Light Blue,Blue,DENIM PANTS,STRETCH DENIM FLARE FIT PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6RA18D4CA0_LHLY.jpg,Blue,1
dataset/images/W6BP27K6288_JBLK.jpg,W6BP27K6288,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,LS 4G JEWEL CAMRYN TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP27K6288_JBLK.jpg,Black,0
dataset/images/guess_W5BZ11L0491_PSDM.jpg,W5BZ11L0491,PSDM,PALE SAND MULTI,,Multicolor,ACCESSORIES,4G BUCKLE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ11L0491_PSDM.jpg,Multicolor,5
dataset/images/hb_PW7573P6370_CLO.jpg,PW7573P6370,CLO,COAL LOGO,,Black,MISCELLANEOUS,NOELLE II DOME,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7573P6370_CLO.jpg,Black,0
dataset/images/levis_A0637-0164.jpg,A0637-0164,WHITAKER STRIPE DUFFEL BAG,Greens,,Multicolor,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0164.jpg,Multicolor,5
dataset/images/hb_RW7587P6401_SIL.jpg,RW7587P6401,SIL,SILVER,,Grey,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7587P6401_SIL.jpg,Grey,4
dataset/images/hb_TWQN9737965_BLA.jpg,TWQN9737965,BLA,BLACK,Black,Black,TRAVEL BAGS,ANNETTE TOP ZIP COSMETIC,Tops,Top,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN9737965_BLA.jpg,Black,0
dataset/images/W6BR57Z1562_PSDM.jpg,W6BR57Z1562,PSDM,PALE SAND MULTI,,Multicolor,SWEATERS,SL AUDREY SHEER LUREX TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR57Z1562_PSDM.jpg,Multicolor,5
dataset/images/ftw_FMFCAVELE11_OLIVE.jpg,FMFCAVELE11,OLIVE,OLIVE,Olive,Green,CASUAL SHOES,CAVERO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCAVELE11_OLIVE.jpg,Green,3
dataset/images/kids_J6BI05K5775_PMU5.jpg,J6BI05K5775,PMU5,ROSE PRINT JBLK,Rose,Pink,T-SHIRTS,MIDI SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI05K5775_PMU5.jpg,Pink,7
dataset/images/hb_TWQN2456039_BLA.jpg,TWQN2456039,BLA,BLACK,Black,Black,TRAVEL BAGS,JULIET TOILETRY TRAIN CASE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN2456039_BLA.jpg,Black,0
dataset/images/hb_SWGG2323146_BLA.jpg,SWGG2323146,BLA,BLACK,Black,Black,WALLETS,TAMARA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGG2323146_BLA.jpg,Black,0
dataset/images/ftw_FMFELKSUE10_BROWN.jpg,FMFELKSUE10,BROWN,BROWN,Brown,Brown,CASUAL SHOES,ELKO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFELKSUE10_BROWN.jpg,Brown,2
dataset/images/M6YQ32K4893_G011.jpg,M6YQ32K4893,G011,Pure White,White,White,SWEATSHIRT,CN LS RED TRIANGLE FLEECE,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YQ32K4893_G011.jpg,White,10
