image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_18759-0234.jpg,18759-0234,TRIANGLE EXPLORATION,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18759-0234.jpg,Blue,1
dataset/images/kids_A6BG13K5981_G7JZ.jpg,A6BG13K5981,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,SET,SET LS ACTIVE TOP W/ZIP + PANT,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG13K5981_G7JZ.jpg,Blue,1
dataset/images/kids_A6BL02W4030_G5B7.jpg,A6BL02W4030,G5B7,BEET JUICE RED,Red,Red,OUTERWEAR,LUREX SHERPA LS COAT,Outerwear,Coat,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BL02W4030_G5B7.jpg,Red,9
dataset/images/kids_K6BI12K5839_G011.jpg,K6BI12K5839,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI12K5839_G011.jpg,White,10
dataset/images/hwr_50555743_420-Medium_Blue.jpg,50555743,420-Medium Blue,420-Medium Blue,,Blue,Leather,Leather Jackets,Outerwear,Leather Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50555743_420-Medium_Blue.jpg,Blue,1
dataset/images/ftw_FLFBRNLEA11_BLACK.jpg,FLFBRNLEA11,BLACK,BLACK,Black,Black,DRESS SHOES,BRAXEN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBRNLEA11_BLACK.jpg,Black,0
dataset/images/kids_J6BI12K5793_G5B7.jpg,J6BI12K5793,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI12K5793_G5B7.jpg,Red,9
dataset/images/hwr_50545196_100-White.jpg,50545196,100-White,100-White,White,White,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545196_100-White.jpg,White,10
dataset/images/marciano_G6BK39W4854_FMNH.jpg,G6BK39W4854,FMNH,SMALL MONOGRAM GOLD/,,Yellow,DRESSES,SIENNA LS CHEMISIER BELTED DRE,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK39W4854_FMNH.jpg,Yellow,11
dataset/images/W6BI37K6149_JTMU.jpg,W6BI37K6149,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS CATS RAW EDGE BOXY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI37K6149_JTMU.jpg,Black,0
dataset/images/W6BI61K7948_G012.jpg,W6BI61K7948,G012,CREAM WHITE,Cream White,White,T-SHIRTS,SS CN G OVAL PRINT TRIANGLE TE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI61K7948_G012.jpg,White,10
dataset/images/hb_BW9492P6435_STL.jpg,BW9492P6435,STL,STONE LOGO,Stone,Neutral,BELTS,YVONNE LOGO NT ADJ & REV H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9492P6435_STL.jpg,Neutral,6
dataset/images/levis_003AY-0000.jpg,003AY-0000,DEEP DEPTHS,Greens,,Green,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003AY-0000.jpg,Green,3
dataset/images/ftw_FLFYENELE10_DBROW.jpg,FLFYENELE10,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,YAROLEN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFYENELE10_DBROW.jpg,Brown,2
dataset/images/kids_J5YZ17WGT10_A62H.jpg,J5YZ17WGT10,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,MINI CONVERTIBLE CROSSBODY,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5YZ17WGT10_A62H.jpg,Purple,8
dataset/images/hb_BW9494P6425_BLA.jpg,BW9494P6425,BLA,BLACK,Black,Black,BELTS,PANT BELT NT REV & ADJ H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9494P6425_BLA.jpg,Black,0
dataset/images/kids_J6BZ47Z1610_G012.jpg,J6BZ47Z1610,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAIRY BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ47Z1610_G012.jpg,White,10
dataset/images/kids_J6BZ45Z1611_G60N.jpg,J6BZ45Z1611,G60N,PINK SUGAR,,Pink,ACCESSORIES,FURRY BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ45Z1611_G60N.jpg,Pink,7
dataset/images/W6BR87Z2172_F5YP.jpg,W6BR87Z2172,F5YP,BURGUNDY ARGYLE,Burgundy,Red,SWEATERS,LS TN GRACIE ARGYLE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR87Z2172_F5YP.jpg,Red,9
dataset/images/W6BQ14K6060_G011.jpg,W6BQ14K6060,G011,Pure White,White,White,SWEATSHIRT,CN ALLOVER 4G CRYSTALS SWEATSH,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BQ14K6060_G011.jpg,White,10
dataset/images/marciano_G6BB06K6462_G1FH.jpg,G6BB06K6462,G1FH,DEEP SAND,,Neutral,PANTS,VIOLA PANT,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB06K6462_G1FH.jpg,Neutral,6
dataset/images/kids_H6BG04Z1331_G5B7.jpg,H6BG04Z1331,G5B7,BEET JUICE RED,Red,Red,ONE PIECE,SWEATER OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG04Z1331_G5B7.jpg,Red,9
dataset/images/W6BI21K6040_H167.jpg,W6BI21K6040,H167,ALMOND BEIGE MELANGE,Beige,Neutral,T-SHIRTS,SS CN 3D EMBROIDERY SCRIPT LOG,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI21K6040_H167.jpg,Neutral,6
dataset/images/W6BP32K6401_G596.jpg,W6BP32K6401,G596,RED NOIR,Red,Red,KNIT TOPS,LS BRIDGETTE KNIT RIB HENLEY T,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP32K6401_G596.jpg,Red,9
dataset/images/levis_85744-0108.jpg,85744-0108,DORY INDIGO CORD,Med Indigo - Worn In,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85744-0108.jpg,Blue,1
dataset/images/hb_SWZG2227156_BRO.jpg,SWZG2227156,BRO,BROWN,Brown,Brown,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227156_BRO.jpg,Brown,2
dataset/images/kids_K6BL12W3978_A62H.jpg,K6BL12W3978,A62H,ROMANTIC LILAC,Lilac,Purple,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL12W3978_A62H.jpg,Purple,8
dataset/images/kids_N73Q10KAUG0_G011.jpg,N73Q10KAUG0,G011,Pure White,White,White,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73Q10KAUG0_G011.jpg,White,10
dataset/images/ftw_FMFLBALEA12_WHIBK.jpg,FMFLBALEA12,WHIBK,WHITE BLACK,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFLBALEA12_WHIBK.jpg,Black,0
dataset/images/levis_86625-0073.jpg,86625-0073,Lotus,Reds,,Red,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_86625-0073.jpg,Red,9
dataset/images/ftw_FLFPRNLEA08_NUDE.jpg,FLFPRNLEA08,NUDE,Nude,Nude,Neutral,DRESS SHOES,PRINDY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFPRNLEA08_NUDE.jpg,Neutral,6
dataset/images/hb_AW5631VIS01_BTC.jpg,AW5631VIS01,BTC,BITTER BROWN,Brown,Brown,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5631VIS01_BTC.jpg,Brown,2
dataset/images/M6BI48K6185_G011.jpg,M6BI48K6185,G011,Pure White,White,White,T-SHIRTS,CN SS BOX LOGO ROPES TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI48K6185_G011.jpg,White,10
dataset/images/W6BA1CW4354_G1EA.jpg,W6BA1CW4354,G1EA,DARK COFFEE,,Brown,PANTS,BELLAGIO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1CW4354_G1EA.jpg,Brown,2
dataset/images/M6BL36W4148_G1DL.jpg,M6BL36W4148,G1DL,CHOCOLATE BROWNIE,Chocolate,Brown,OUTERWEAR,SUEDE PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL36W4148_G1DL.jpg,Brown,2
dataset/images/kids_J6BK19Z1305_G7JZ.jpg,J6BK19Z1305,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK19Z1305_G7JZ.jpg,Blue,1
dataset/images/levis_003XA-0001.jpg,003XA-0001,CAVIAR,Blacks,,Black,Womens-Bottoms,Shorts,Bottoms,Shorts,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003XA-0001.jpg,Black,0
dataset/images/marciano_G6BL27W5149_FN22.jpg,G6BL27W5149,FN22,CAMEL MULTI,Camel,Brown,OUTERWEAR,ICE DOUBLE BREAST PEACOAT,Outerwear,Coat,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL27W5149_FN22.jpg,Brown,2
dataset/images/W6BH36W4021_A807.jpg,W6BH36W4021,A807,FORBIDDEN FOREST,,Green,WOVEN TOPS,LS AVERY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH36W4021_A807.jpg,Green,3
dataset/images/marciano_G6BB17W5131_JBLK.jpg,G6BB17W5131,JBLK,Jet Black A996,Jet Black,Black,PANTS,CECILIA FAUX LEATHER  5 POCKET,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB17W5131_JBLK.jpg,Black,0
dataset/images/ftw_FLFALELEA10_BLACK.jpg,FLFALELEA10,BLACK,BLACK,Black,Black,CASUAL SHOES,ALEXAA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFALELEA10_BLACK.jpg,Black,0
dataset/images/hb_SMMOGRLEA20_BLA.jpg,SMMOGRLEA20,BLA,BLACK,Black,Black,WALLETS,MONACO BIFOLD M,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMOGRLEA20_BLA.jpg,Black,0
dataset/images/M6BQ23K6163_H9C8.jpg,M6BQ23K6163,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATSHIRT,LS POLO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ23K6163_H9C8.jpg,Grey,4
dataset/images/W4BI26J1314_G1H1.jpg,W4BI26J1314,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,SS MOCK NECK ALL OVER 4G TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BI26J1314_G1H1.jpg,Pink,7
dataset/images/levis_35883-0005.jpg,35883-0005,NAVY BLAZER,Blues,Navy,Blue,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_35883-0005.jpg,Blue,1
dataset/images/W6BR21Z1272_G1O6.jpg,W6BR21Z1272,G1O6,DOVE WHITE,White,White,SWEATERS,LS LAURIE FUZZY CARDIGAN,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR21Z1272_G1O6.jpg,White,10
dataset/images/kids_K6BI08K5824_G5B7.jpg,K6BI08K5824,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,HIGH LOW LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI08K5824_G5B7.jpg,Red,9
dataset/images/M6BP17K6208_G7DC.jpg,M6BP17K6208,G7DC,DEEP BERYL,,Green,KNIT TOPS,LS CLASSIC JERSEY TURTLE NECK,Tops,Roll-neck,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP17K6208_G7DC.jpg,Green,3
dataset/images/bmg_50566853_402-Dark_Blue.jpg,50566853,402-Dark Blue,402-Dark Blue,,Blue,Jersey,T-Shirt,T-shirt,T-shirt,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50566853_402-Dark_Blue.jpg,Blue,1
dataset/images/levis_35883-0003.jpg,35883-0003,WHITE +,Neutrals,White,White,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_35883-0003.jpg,White,10
dataset/images/hwr_50518543_904-Brown_Overflow.jpg,50518543,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50518543_904-Brown_Overflow.jpg,Brown,2
dataset/images/W6BK51W4276_PMUR.jpg,W6BK51W4276,PMUR,PEONY MUSE PRINT_REG,,Multicolor,DRESSES,SL BRYNN DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK51W4276_PMUR.jpg,Multicolor,5
dataset/images/kids_J6BR05Z1339_G5B7.jpg,J6BR05Z1339,G5B7,BEET JUICE RED,Red,Red,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR05Z1339_G5B7.jpg,Red,9
dataset/images/levis_00501-3371.jpg,00501-3371,CRASH COURSES,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3371.jpg,Black,0
dataset/images/hb_AM9697POL01_BLA.jpg,AM9697POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,BOSTON AVIATOR CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9697POL01_BLA.jpg,Black,0
dataset/images/W6BK10W4065_A807.jpg,W6BK10W4065,A807,FORBIDDEN FOREST,,Green,DRESSES,MILA SATIN BURNOUT ROMPER,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK10W4065_A807.jpg,Green,3
dataset/images/marciano_G6BD15Z1932_G049.jpg,G6BD15Z1932,G049,EGGSHELL ECRU,,Neutral,SKIRTS,NALIYA PENCIL MONOGRAM SKIRT S,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD15Z1932_G049.jpg,Neutral,6
dataset/images/kids_L6BQ20K8106_G7T2.jpg,L6BQ20K8106,G7T2,BLUE LILY,,Blue,SWEATSHIRT,SWEATSHIRT,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ20K8106_G7T2.jpg,Blue,1
dataset/images/kids_L6BI03K5724_G8J3.jpg,L6BI03K5724,G8J3,DARK JADE,,Green,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI03K5724_G8J3.jpg,Green,3
dataset/images/W6BR26Z1408_JBLK.jpg,W6BR26Z1408,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS VN GABRIELLE CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR26Z1408_JBLK.jpg,Black,0
dataset/images/hb_TWLN2322983_BLA.jpg,TWLN2322983,BLA,BLACK,Black,Black,TRAVEL BAGS,SUZY 18 IN 8-WHEELER,Bags,Suitcase,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLN2322983_BLA.jpg,Black,0
dataset/images/ftw_FLFHA2ELE12_WHINA.jpg,FLFHA2ELE12,WHINA,WHITE NAVY,White,White,SNEAKER,HACHA2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHA2ELE12_WHINA.jpg,White,10
dataset/images/hb_AW5662POL03_SOK.jpg,AW5662POL03,SOK,SOFT PINK,,Pink,TEXTILE,60 X 180 CM SCARF,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5662POL03_SOK.jpg,Pink,7
dataset/images/W6BR44Z1441_G8J3.jpg,W6BR44Z1441,G8J3,DARK JADE,,Green,SWEATERS,LS CN JOANNA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR44Z1441_G8J3.jpg,Green,3
dataset/images/hwr_50563255_001-Black.jpg,50563255,001-Black,001-Black,Black,Black,Outerwear,Outerwear,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563255_001-Black.jpg,Black,0
dataset/images/W6BR57Z1562_F1UE.jpg,W6BR57Z1562,F1UE,CREME BRULEE MULTI,,Multicolor,SWEATERS,SL AUDREY SHEER LUREX TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR57Z1562_F1UE.jpg,Multicolor,5
dataset/images/ftw_FLFBROFAL12_BLACK.jpg,FLFBROFAL12,BLACK,BLACK,Black,Black,SNEAKER,BRAZO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBROFAL12_BLACK.jpg,Black,0
dataset/images/kids_S6BG01K5994_PMU4.jpg,S6BG01K5994,PMU4,PEONY BLUE VERSION,,Blue,ONE PIECE,INTERLOCK OVERALL,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG01K5994_PMU4.jpg,Blue,1
